timestamp,actual_load,predicted_load,error,absolute_error,percent_error
2025-01-15 21:00:00,1678.8639666666668,1618.0176253994948,-60.846341267171965,60.846341267171965,3.624256787640783
2025-01-15 22:00:00,1548.4327666666668,1531.600019104664,-16.83274756200285,16.83274756200285,1.0870828830520647
2025-01-15 23:00:00,1461.68025,1445.2636061153053,-16.416643884694622,16.416643884694622,1.1231350963861366
2025-01-16 00:00:00,1401.3516083333334,1388.4104569743488,-12.941151358984598,12.941151358984598,0.923476398216424
2025-01-16 01:00:00,1372.0428583333332,1355.2751756108048,-16.767682722528434,16.767682722528434,1.2220961335636924
2025-01-16 02:00:00,1352.681425,1347.8739783545143,-4.8074466454856974,4.8074466454856974,0.35540124648977844
2025-01-16 03:00:00,1347.7176499999998,1358.25500469584,10.537354695840122,10.537354695840122,0.7818666391910889
2025-01-16 04:00:00,1365.707275,1394.227065399605,28.51979039960497,28.51979039960497,2.0882798914287815
2025-01-16 05:00:00,1428.637525,1463.109292506549,34.471767506548986,34.471767506548986,2.4129120860484874
2025-01-16 06:00:00,1561.6555500000002,1571.6101251837802,9.95457518377998,9.95457518377998,0.6374373134831159
2025-01-16 07:00:00,1647.7683916666667,1641.5021835402197,-6.266208126447054,6.266208126447054,0.3802845204542963
2025-01-16 08:00:00,1628.285092857143,1602.3108003176917,-25.9742925394512,25.9742925394512,1.5951931669333317
2025-01-16 09:00:00,1531.688666666667,1550.0042222420188,18.315555575351937,18.315555575351937,1.1957753539569573
2025-01-16 10:00:00,1358.7991714285713,1506.926065486238,148.12689405766673,148.12689405766673,10.901308830055715
2025-01-16 11:00:00,1426.7915615384616,1469.8446236733162,43.0530621348546,43.0530621348546,3.017473840988513
2025-01-16 12:00:00,1499.5478999999998,1469.9308757656172,-29.617024234382598,29.617024234382598,1.9750635664511018
2025-01-16 13:00:00,1447.790083333333,1477.9824159400732,30.192332606740138,30.192332606740138,2.0854081647821854
2025-01-16 14:00:00,1447.70165,1512.085165716086,64.3835157160861,64.3835157160861,4.447291727275858
2025-01-16 15:00:00,1556.3097083333332,1589.2847623112946,32.97505397796135,32.97505397796135,2.118797678983488
2025-01-16 16:00:00,1669.2796083333333,1714.4466775171777,45.16706918384443,45.16706918384443,2.705782120524482
2025-01-16 17:00:00,1761.083525,1800.7564184538573,39.67289345385734,39.67289345385734,2.2527547893480717
2025-01-16 18:00:00,1761.6384083333332,1832.9654827466577,71.32707441332445,71.32707441332445,4.048905500465684
2025-01-16 19:00:00,1732.291725,1802.0994439146896,69.80771891468953,69.80771891468953,4.029790012111818
2025-01-16 20:00:00,1687.4362666666666,1758.6831542426498,71.24688757598324,71.24688757598324,4.222197245809061
2025-01-16 21:00:00,1616.0367666666668,1684.3806925258941,68.34392585922728,68.34392585922728,4.229107113707413
2025-01-16 22:00:00,1507.0587333333333,1584.1400200017465,77.08128666841321,77.08128666841321,5.114683652568985
2025-01-16 23:00:00,1428.1996499999998,1486.8564838484203,58.65683384842055,58.65683384842055,4.107047207890056
2025-01-17 00:00:00,1382.4315583333334,1426.8037080784352,44.37214974510175,44.37214974510175,3.2097176513097723
2025-01-17 01:00:00,1364.83455,1383.8411849103782,19.006634910378125,19.006634910378125,1.3925962608711895
2025-01-17 02:00:00,1355.4863833333332,1357.7983250105542,2.311941677221057,2.311941677221057,0.1705617780929429
2025-01-17 03:00:00,1347.7120785714285,1376.0716895216146,28.359610950186152,28.359610950186152,2.1042781615675117
2025-01-17 04:00:00,1370.574575,1407.044154393494,36.46957939349386,36.46957939349386,2.660897119990268
2025-01-17 05:00:00,1429.821225,1490.6299654081417,60.80874040814183,60.80874040814183,4.252891154846427
2025-01-17 06:00:00,1545.3488916666663,1588.4872819138236,43.138390247157304,43.138390247157304,2.79149844282946
2025-01-17 07:00:00,1653.416475,1658.6031628036365,5.18668780363646,5.18668780363646,0.3136951809819398
2025-01-17 08:00:00,1683.6693333333333,1644.2014163418712,-39.46791699146206,39.46791699146206,2.344160828380913
2025-01-17 09:00:00,1687.5490083333334,1576.0138522954437,-111.53515603788969,111.53515603788969,6.609298781079233
2025-01-17 10:00:00,1639.922058333333,1540.5528665466175,-99.36919178671565,99.36919178671565,6.0593850349025375
2025-01-17 11:00:00,1569.005,1494.2974223518752,-74.70757764812492,74.70757764812492,4.761462050670643
2025-01-17 12:00:00,1564.0280833333334,1474.4099992147205,-89.61808411861284,89.61808411861284,5.729953641728375
2025-01-17 13:00:00,1582.309092857143,1486.5493784547364,-95.75971440240664,95.75971440240664,6.051896866085456
2025-01-17 14:00:00,1559.989857142857,1518.7733572943064,-41.21649984855071,41.21649984855071,2.642100502117321
2025-01-17 15:00:00,1626.0219875,1591.8310103013678,-34.190977198632254,34.190977198632254,2.1027376912166296
2025-01-17 16:00:00,1667.5221416666666,1694.810724063017,27.28858239635042,27.28858239635042,1.6364749657282414
2025-01-17 17:00:00,1719.5803666666668,1767.9130028101188,48.332636143451964,48.332636143451964,2.8107227251694384
2025-01-17 18:00:00,1709.984783333333,1781.737719259403,71.75293592607,71.75293592607,4.196115464033515
2025-01-17 19:00:00,1675.1209166666667,1747.9354399586307,72.81452329196395,72.81452329196395,4.346821925957322
2025-01-17 20:00:00,1629.5686916666666,1692.440158527488,62.87146686082133,62.87146686082133,3.8581661013945086
2025-01-17 21:00:00,1574.2064666666663,1622.3640654895723,48.15759882290604,48.15759882290604,3.059166624113689
2025-01-17 22:00:00,1485.7696916666666,1533.1967566656892,47.427064999022605,47.427064999022605,3.192087257199408
2025-01-17 23:00:00,1404.7308416666667,1450.4710470905225,45.74020542385574,45.74020542385574,3.2561544224078185
2025-01-18 00:00:00,1347.0183416666666,1389.34478849559,42.32644682892328,42.32644682892328,3.1422324046866907
2025-01-18 01:00:00,1308.1823333333334,1342.7154353413703,34.53310200803685,34.53310200803685,2.639777432251685
2025-01-18 02:00:00,1277.9499916666666,1320.1058981906508,42.155906523984186,42.155906523984186,3.2987133142045435
2025-01-18 03:00:00,1274.4764166666666,1321.3375632096784,46.86114654301173,46.86114654301173,3.67689397231648
2025-01-18 04:00:00,1285.980366666667,1339.3423997875043,53.362033120837395,53.362033120837395,4.149521602662937
2025-01-18 05:00:00,1314.200833333333,1384.94089387244,70.74006053910693,70.74006053910693,5.38274354610491
2025-01-18 06:00:00,1356.1405166666666,1467.13150895584,110.99099228917339,110.99099228917339,8.184328314442247
2025-01-18 07:00:00,1428.231375,1533.2025950432635,104.97122004326343,104.97122004326343,7.349734915553401
2025-01-18 08:00:00,1441.770975,1561.2459854445422,119.47501044454225,119.47501044454225,8.286684398299963
2025-01-18 09:00:00,1460.8975642857145,1521.1929194799393,60.29535519422484,60.29535519422484,4.127281519817265
2025-01-18 10:00:00,1478.27335,1476.3347210704499,-1.9386289295500774,1.9386289295500774,0.13114143805339368
2025-01-18 11:00:00,1484.9700166666669,1461.5871336774228,-23.38288298924408,23.38288298924408,1.5746367082705122
2025-01-18 12:00:00,1491.09475,1457.1452680107889,-33.94948198921111,33.94948198921111,2.2768158756652523
2025-01-18 13:00:00,1483.66605,1457.1428025640002,-26.523247435999792,26.523247435999792,1.7876831134607272
2025-01-18 14:00:00,1501.654525,1475.401598848789,-26.252926151210886,26.252926151210886,1.7482667094291138
2025-01-18 15:00:00,1538.0989083333334,1529.5357726227699,-8.563135710563529,8.563135710563529,0.5567350489730499
2025-01-18 16:00:00,1582.1948916666668,1588.82462357114,6.629731904473147,6.629731904473147,0.41902119260980925
2025-01-18 17:00:00,1622.4643666666668,1671.7031371512132,49.23877048454642,49.23877048454642,3.0348136757978157
2025-01-18 18:00:00,1606.627625,1688.8288572684671,82.20123226846704,82.20123226846704,5.116383596881514
2025-01-18 19:00:00,1567.7937333333332,1652.097299233059,84.30356589972575,84.30356589972575,5.377210286488735
2025-01-18 20:00:00,1515.5844666666665,1598.0139684329426,82.42950176627619,82.42950176627619,5.43879299235425
2025-01-18 21:00:00,1454.0140333333331,1512.1024520352144,58.08841870188121,58.08841870188121,3.9950383813499566
2025-01-18 22:00:00,1373.5503583333332,1432.851441596128,59.30108326279492,59.30108326279492,4.317357780369326
2025-01-18 23:00:00,1311.404025,1359.456411461795,48.05238646179487,48.05238646179487,3.664193913221737
2025-01-19 00:00:00,1259.3159083333333,1297.6120579082187,38.296149574885476,38.296149574885476,3.041028015406339
2025-01-19 01:00:00,1221.1735333333334,1265.3082572574203,44.134723924086984,44.134723924086984,3.6141238504912723
2025-01-19 02:00:00,1197.951591666667,1252.9872762434875,55.035684576820586,55.035684576820586,4.594149292815031
2025-01-19 03:00:00,1180.4500833333334,1260.5951138831335,80.14503054980014,80.14503054980014,6.789362098521614
2025-01-19 04:00:00,1196.0277,1278.7369665397878,82.70926653978768,82.70926653978768,6.915330350608742
2025-01-19 05:00:00,1213.990325,1335.571031277627,121.58070627762709,121.58070627762709,10.014965010337054
2025-01-19 06:00:00,1278.1958666666667,1395.091488782694,116.8956221160272,116.8956221160272,9.14536067315509
2025-01-19 07:00:00,1333.446416666667,1458.7550092982005,125.30859263153366,125.30859263153366,9.397347434835705
2025-01-19 08:00:00,1364.6921333333332,1491.665446602627,126.97331326929384,126.97331326929384,9.30417272642693
2025-01-19 09:00:00,1355.1061333333334,1481.2899264848738,126.18379315154039,126.18379315154039,9.311727697752312
2025-01-19 10:00:00,1406.0430583333334,1467.8926598367111,61.8496015033777,61.8496015033777,4.398841211640539
2025-01-19 11:00:00,1412.6412928571428,1456.7959042198554,44.15461136271256,44.15461136271256,3.125677522381318
2025-01-19 12:00:00,1440.6544083333335,1465.0993438098253,24.444935476491764,24.444935476491764,1.6967938552849504
2025-01-19 13:00:00,1460.6181666666669,1470.9192600616109,10.301093394944019,10.301093394944019,0.7052557355528818
2025-01-19 14:00:00,1506.1194833333332,1479.3486815140438,-26.770801819289318,26.770801819289318,1.7774686613867026
2025-01-19 15:00:00,1570.76765,1526.1257629276247,-44.64188707237531,44.64188707237531,2.8420426835487294
2025-01-19 16:00:00,1639.69296,1604.30772956742,-35.3852304325801,35.3852304325801,2.1580400291881534
2025-01-19 17:00:00,1711.8265333333331,1687.0592523438017,-24.7672809895314,24.7672809895314,1.4468335726344665
2025-01-19 18:00:00,1713.7919000000002,1690.3858406183617,-23.406059381638443,23.406059381638443,1.3657468786985423
2025-01-19 19:00:00,1682.2716916666666,1655.8634345618555,-26.408257104811128,26.408257104811128,1.5697973897811857
2025-01-19 20:00:00,1642.2236,1609.8338782219253,-32.38972177807477,32.38972177807477,1.9723088730471767
2025-01-19 21:00:00,1581.098525,1541.700081930822,-39.39844306917803,39.39844306917803,2.491839847183339
2025-01-19 22:00:00,1493.4510083333334,1446.7055460699305,-46.74546226340294,46.74546226340294,3.1300298438025163
2025-01-19 23:00:00,1423.88855,1370.0146950439014,-53.87385495609851,53.87385495609851,3.783572454185302
2025-01-20 00:00:00,1369.343275,1313.0169165908537,-56.32635840914622,56.32635840914622,4.113384820117236
2025-01-20 01:00:00,1327.435175,1288.9573315516407,-38.47784344835941,38.47784344835941,2.8986608290200992
2025-01-20 02:00:00,1316.9126583333334,1278.9624524395858,-37.95020589374758,37.95020589374758,2.881755722644267
2025-01-20 03:00:00,1325.451721428571,1304.851531539506,-20.600189889065177,20.600189889065177,1.5542014511748723
2025-01-20 04:00:00,1346.2038333333333,1348.5234406870425,2.319607353709216,2.319607353709216,0.17230729078862003
2025-01-20 05:00:00,1403.2623666666666,1412.6267363165339,9.364369649867285,9.364369649867285,0.667328496246327
2025-01-20 06:00:00,1505.6367166666666,1523.2051357959995,17.568419129332824,17.568419129332824,1.166843165742371
2025-01-20 07:00:00,1584.9035833333337,1588.589828802223,3.6862454688894104,3.6862454688894104,0.232584840343195
2025-01-20 08:00:00,1628.6342416666666,1563.8904378084396,-64.74380385822701,64.74380385822701,3.9753434013502806
2025-01-20 09:00:00,1628.874733333333,1514.7209157950606,-114.1538175382725,114.1538175382725,7.008139742254327
2025-01-20 10:00:00,1662.7323,1457.6050454914487,-205.12725450855123,205.12725450855123,12.336757667397888
2025-01-20 11:00:00,1636.3151466666668,1450.0866015690813,-186.22854509758554,186.22854509758554,11.380970559183003
2025-01-20 12:00:00,1609.05135,1464.893840100894,-144.1575098991059,144.1575098991059,8.959161551873773
2025-01-20 13:00:00,1601.6962416666663,1471.7273137139264,-129.96892795273993,129.96892795273993,8.114455448649805
2025-01-20 14:00:00,1603.0738666666666,1492.1875808349125,-110.8862858317541,110.8862858317541,6.917103954936539
2025-01-20 15:00:00,1649.4802416666669,1561.7078763621996,-87.77236530446726,87.77236530446726,5.321213500307246
2025-01-20 16:00:00,1724.2361083333333,1673.6404161403818,-50.59569219295145,50.59569219295145,2.9343830551059407
2025-01-20 17:00:00,1837.719892857143,1776.158209955798,-61.561682901344966,61.561682901344966,3.3498947875910337
2025-01-20 18:00:00,1851.5853833333333,1767.159399552476,-84.42598378085722,84.42598378085722,4.559659227211471
2025-01-20 19:00:00,1827.7658583333327,1735.058092757468,-92.70776557586464,92.70776557586464,5.072190464286338
2025-01-20 20:00:00,1784.5311250000002,1684.122679586042,-100.40844541395813,100.40844541395813,5.626600960179841
2025-01-20 21:00:00,1716.798266666667,1614.1396469739777,-102.65861969268917,102.65861969268917,5.979655366964635
2025-01-20 22:00:00,1614.2870083333337,1528.9323075605955,-85.35470077273817,85.35470077273817,5.287455101361585
2025-01-20 23:00:00,1535.1554083333333,1443.2270509913528,-91.92835734198047,91.92835734198047,5.9882118020731205
2025-01-21 00:00:00,1494.0458083333333,1374.3494017504506,-119.69640658288267,119.69640658288267,8.011562022747395
2025-01-21 01:00:00,1480.8143916666668,1338.1000633163394,-142.71432835032738,142.71432835032738,9.637556816941888
2025-01-21 02:00:00,1479.81495,1328.3956559413675,-151.41929405863243,151.41929405863243,10.232312767122162
2025-01-21 03:00:00,1477.1857833333331,1338.9177707751774,-138.26801255815576,138.26801255815576,9.360231740529485
2025-01-21 04:00:00,1505.1500083333333,1366.3532121251826,-138.79679620815068,138.79679620815068,9.221459352203816
2025-01-21 05:00:00,1599.746975,1435.4511583343015,-164.29581666569857,164.29581666569857,10.270112663641608
2025-01-21 06:00:00,1719.5498,1537.2464807133583,-182.30331928664168,182.30331928664168,10.601805151943939
2025-01-21 07:00:00,1806.0245,1627.0328528888408,-178.99164711115918,178.99164711115918,9.910809466380947
2025-01-21 08:00:00,1789.7126785714286,1612.4845560851377,-177.22812248629089,177.22812248629089,9.902601943221223
2025-01-21 09:00:00,1755.1301916666669,1556.2852096861707,-198.8449819804962,198.8449819804962,11.329357954447444
2025-01-21 10:00:00,1700.3163166666666,1499.3698146783977,-200.9465019882689,200.9465019882689,11.818183476719692
2025-01-21 11:00:00,1679.4508684210527,1469.5545313169569,-209.8963371040959,209.8963371040959,12.497914708361273
2025-01-21 12:00:00,1659.177641666667,1474.3635684247909,-184.81407324187603,184.81407324187603,11.138896077229424
2025-01-21 13:00:00,1651.0611642857143,1483.5652383911533,-167.49592589456097,167.49592589456097,10.144743848240378
2025-01-21 14:00:00,1652.4690666666663,1518.1274701788695,-134.34159648779678,134.34159648779678,8.129749548582382
2025-01-21 15:00:00,1686.9594083333334,1592.5383729124603,-94.42103542087307,94.42103542087307,5.597113656348038
2025-01-21 16:00:00,1746.71335,1706.1445555652688,-40.56879443473122,40.56879443473122,2.3225788269569945
2025-01-21 17:00:00,1856.8179166666664,1798.3241112470803,-58.493805419586124,58.493805419586124,3.1502176327872466
2025-01-21 18:00:00,1870.8270857142857,1789.7990443922934,-81.0280413219923,81.0280413219923,4.331134712594544
2025-01-21 19:00:00,1854.527976923077,1751.695428324959,-102.83254859811791,102.83254859811791,5.544944583081005
2025-01-21 20:00:00,1830.9875916666667,1699.6919936707925,-131.29559799587423,131.29559799587423,7.170753018394935
2025-01-21 21:00:00,1773.6526583333334,1643.4072115500442,-130.24544678328925,130.24544678328925,7.343345731834458
2025-01-21 22:00:00,1677.009958333333,1541.070921014922,-135.939037318411,135.939037318411,8.106036379981408
2025-01-21 23:00:00,1610.6498833333333,1467.4892228649621,-143.16066046837113,143.16066046837113,8.888378656948824
